sim_idx,part_idx,participant_code,block_idx_local,block_idx,certainty_lvl,trust_lvl,certainty,trust,path_idx_sim,path_taken_sim,path_taken,path_length
0,0,z8j7miqw,0,10,1,4,uncertain,none,3,C,A,4
0,1,0c49miaj,0,10,3,1,immutable,low,4,D,D,1
0,2,0qmnf636,0,10,3,3,immutable,high,1,A,A,4
0,3,0we74a7t,0,10,1,4,uncertain,none,2,B,B,3
0,4,135djle5,0,10,3,3,immutable,high,4,D,C,2
0,5,18oszevx,0,10,2,3,certain,high,2,B,D,1
0,6,2edm2qru,0,10,1,2,uncertain,medium,1,A,B,3
0,7,2niw69h1,0,10,1,1,uncertain,low,1,A,B,3
0,8,2t1qlwzh,0,10,2,1,certain,low,3,C,A,4
0,9,2uly3ka7,0,10,1,4,uncertain,none,1,A,D,1
0,10,3g345yfz,0,10,1,2,uncertain,medium,1,A,B,3
0,11,40uikqmk,0,10,3,2,immutable,medium,4,D,B,3
0,12,463bkcqj,0,10,2,1,certain,low,1,A,D,1
0,13,4ogdjn19,0,10,3,3,immutable,high,2,B,C,2
0,14,5beloz5h,0,10,2,2,certain,medium,1,A,A,4
0,15,5cedzvw4,0,10,3,3,immutable,high,3,C,C,2
0,16,68l7v6qk,0,10,1,2,uncertain,medium,1,A,B,3
0,17,6lcvfmi6,0,10,1,3,uncertain,high,2,B,A,4
0,18,6n71fmln,0,10,1,2,uncertain,medium,1,A,A,4
0,19,6xxpguro,0,10,2,1,certain,low,1,A,A,4
0,20,70hbcyls,0,10,1,3,uncertain,high,3,C,C,2
0,21,752958xd,0,10,1,1,uncertain,low,1,A,B,3
0,22,7dr3w97z,0,10,3,2,immutable,medium,2,B,B,3
0,23,81qc8udv,0,10,1,1,uncertain,low,1,A,A,4
0,24,8e3c4zqd,0,10,1,2,uncertain,medium,1,A,B,3
0,25,96sj342h,0,10,1,1,uncertain,low,1,A,B,3
0,26,a4z4yzbe,0,10,1,2,uncertain,medium,2,B,A,4
0,27,adiodid2,0,10,3,2,immutable,medium,1,A,A,4
0,28,ao87l2vz,0,10,2,1,certain,low,1,A,A,4
0,29,b1x5rk7a,0,10,3,1,immutable,low,1,A,A,4
0,30,bp9jw69j,0,10,1,3,uncertain,high,2,B,B,3
0,31,bvmm52pt,0,10,1,3,uncertain,high,4,D,B,3
0,32,c448dmwi,0,10,2,1,certain,low,1,A,A,4
0,33,c5v2u12s,0,10,1,2,uncertain,medium,1,A,C,2
0,34,cph9cpzu,0,10,3,1,immutable,low,3,C,A,4
0,35,cppwbnz4,0,10,3,2,immutable,medium,4,D,A,4
0,36,cxqzt2x6,0,10,1,1,uncertain,low,1,A,C,2
0,37,cykm6g2s,0,10,3,3,immutable,high,4,D,A,4
0,38,dvhlxebr,0,10,2,2,certain,medium,2,B,C,2
0,39,e1teypau,0,10,3,1,immutable,low,3,C,C,2
0,40,e1zughq1,0,10,1,4,uncertain,none,2,B,D,1
0,41,e78skor1,0,10,3,2,immutable,medium,4,D,B,3
0,42,fc2ylfo4,0,10,1,1,uncertain,low,1,A,B,3
0,43,g3l64f2k,0,10,3,1,immutable,low,4,D,D,1
0,44,g8mv6py3,0,10,3,3,immutable,high,2,B,A,4
0,45,gan5shdm,0,10,1,3,uncertain,high,2,B,B,3
0,46,gqmt5kn4,0,10,2,3,certain,high,1,A,C,2
0,47,gtr5ips3,0,10,1,1,uncertain,low,2,B,B,3
0,48,h7fs85rd,0,10,3,3,immutable,high,2,B,C,2
0,49,hh2ezh9j,0,10,3,1,immutable,low,1,A,A,4
0,50,hhvlcx1h,0,10,1,3,uncertain,high,4,D,A,4
0,51,hiec0kvx,0,10,1,4,uncertain,none,4,D,D,1
0,52,hij0kj90,0,10,3,3,immutable,high,3,C,D,1
