participant_code,intention,certainty,rigidity,intention,trust_cond,path_taken,absent,A,B,C,D,delivered,path_hidden,path_early,certainty_lvl,trust_lvl,part_idx
ivf2doqd,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,54
hh2ezh9j,none,immutable,bayesian,none,high,A,False,True,False,False,False,True,False,1,3,3,48
g3l64f2k,none,uncertain,bayesian,none,low,B,False,False,True,False,False,True,True,2,1,1,42
qwthoytg,none,uncertain,bayesian,none,high,A,False,True,False,False,False,True,False,1,1,3,74
81qc8udv,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,22
qiuco1z8,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,72
a4z4yzbe,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,25
tfpx5tvs,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,80
wh0jv34b,none,uncertain,bayesian,none,medium,C,False,False,False,True,False,False,True,3,1,2,88
463bkcqj,none,immutable,bayesian,none,medium,D,False,False,False,False,True,False,False,4,3,2,11
gqmt5kn4,none,uncertain,bayesian,none,high,A,False,True,False,False,False,True,False,1,1,3,45
jeqw84cx,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,55
e78skor1,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,40
wtyosded,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,89
t40ex8ua,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,79
r5ad600b,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,75
g8mv6py3,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,43
icw6pisv,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,52
hij0kj90,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,51
nxf17i6z,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,63
dvhlxebr,none,immutable,bayesian,none,high,D,False,False,False,False,True,False,False,4,3,3,37
gtr5ips3,none,certain,bayesian,none,high,A,False,True,False,False,False,True,False,1,2,3,46
752958xd,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,20
40uikqmk,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,10
x9h3pitq,none,uncertain,bayesian,none,low,C,False,False,False,True,False,False,True,3,1,1,93
ow99iufl,none,certain,bayesian,none,high,A,False,True,False,False,False,True,False,1,2,3,67
bvmm52pt,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,30
c5v2u12s,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,32
x0fupy4p,none,uncertain,bayesian,none,none,A,True,True,False,False,False,True,False,1,1,4,92
3g345yfz,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,9
wemgjdjq,none,uncertain,bayesian,none,low,B,False,False,True,False,False,True,True,2,1,1,87
2t1qlwzh,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,7
2niw69h1,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,6
ndbdd100,none,uncertain,bayesian,none,high,A,False,True,False,False,False,True,False,1,1,3,61
n4clpko5,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,59
6xxpguro,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,18
2edm2qru,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,5
u2d1wrgq,none,immutable,bayesian,none,low,C,False,False,False,True,False,False,True,3,3,1,81
y0jevsdo,none,immutable,bayesian,none,high,D,False,False,False,False,True,False,False,4,3,3,97
qnfkuupl,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,73
