participant_code,intention,certainty,rigidity,intention,trust_cond,path_taken,absent,A,B,C,D,delivered,path_hidden,path_length,certainty_lvl,trust_lvl,part_idx,cluster
ivf2doqd,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,54,0
hh2ezh9j,none,immutable,bayesian,none,high,A,False,True,False,False,False,True,False,1,3,3,48,0
g3l64f2k,none,uncertain,bayesian,none,low,B,False,False,True,False,False,True,True,2,1,1,42,1
qwthoytg,none,uncertain,bayesian,none,high,A,False,True,False,False,False,True,False,1,1,3,74,0
81qc8udv,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,22,0
qiuco1z8,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,72,0
a4z4yzbe,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,25,1
tfpx5tvs,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,80,0
wh0jv34b,none,uncertain,bayesian,none,medium,C,False,False,False,True,False,False,True,3,1,2,88,1
463bkcqj,none,immutable,bayesian,none,medium,D,False,False,False,False,True,False,False,4,3,2,11,1
gqmt5kn4,none,uncertain,bayesian,none,high,A,False,True,False,False,False,True,False,1,1,3,45,0
jeqw84cx,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,55,1
e78skor1,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,40,1
wtyosded,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,89,0
t40ex8ua,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,79,0
r5ad600b,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,75,0
g8mv6py3,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,43,0
icw6pisv,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,52,1
hij0kj90,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,51,1
nxf17i6z,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,63,0
dvhlxebr,none,immutable,bayesian,none,high,D,False,False,False,False,True,False,False,4,3,3,37,1
gtr5ips3,none,certain,bayesian,none,high,A,False,True,False,False,False,True,False,1,2,3,46,1
752958xd,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,20,1
40uikqmk,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,10,1
x9h3pitq,none,uncertain,bayesian,none,low,C,False,False,False,True,False,False,True,3,1,1,93,1
