"","sim_idx","part_idx","participant_code","block_idx_local","block_idx","certainty_lvl","trust_lvl","certainty","trust","path_idx_sim","path_taken_sim","path_taken","path_length","preds"
"2",0,1,"0c49miaj",0,10,3,1,"immutable","low",4,"D","D",1,2.3428022048717
"3",0,2,"0qmnf636",0,10,3,3,"immutable","high",1,"A","A",4,3.08344130520717
"5",0,4,"135djle5",0,10,3,3,"immutable","high",4,"D","C",2,2.25263244136069
"6",0,5,"18oszevx",0,10,2,3,"certain","high",2,"B","D",1,1.64955089675053
"7",0,6,"2edm2qru",0,10,1,2,"uncertain","medium",1,"A","B",3,3.29530582041453
"8",0,7,"2niw69h1",0,10,1,1,"uncertain","low",1,"A","B",3,3.50414807902827
"9",0,8,"2t1qlwzh",0,10,2,1,"certain","low",3,"C","A",4,3.06908392908282
"11",0,10,"3g345yfz",0,10,1,2,"uncertain","medium",1,"A","B",3,3.42567490309114
"12",0,11,"40uikqmk",0,10,3,2,"immutable","medium",4,"D","B",3,3.08599694585088
"13",0,12,"463bkcqj",0,10,2,1,"certain","low",1,"A","D",1,2.56214206531436
"14",0,13,"4ogdjn19",0,10,3,3,"immutable","high",2,"B","C",2,2.41500805734302
"15",0,14,"5beloz5h",0,10,2,2,"certain","medium",1,"A","A",4,3.72307876113847
"16",0,15,"5cedzvw4",0,10,3,3,"immutable","high",3,"C","C",2,2.45332075250576
"17",0,16,"68l7v6qk",0,10,1,2,"uncertain","medium",1,"A","B",3,2.84300417924761
"18",0,17,"6lcvfmi6",0,10,1,3,"uncertain","high",2,"B","A",4,3.12178307005161
"19",0,18,"6n71fmln",0,10,1,2,"uncertain","medium",1,"A","A",4,3.4587959359383
"20",0,19,"6xxpguro",0,10,2,1,"certain","low",1,"A","A",4,3.64128902317885
"21",0,20,"70hbcyls",0,10,1,3,"uncertain","high",3,"C","C",2,2.29318432894578
"22",0,21,"752958xd",0,10,1,1,"uncertain","low",1,"A","B",3,2.69523126216861
"23",0,22,"7dr3w97z",0,10,3,2,"immutable","medium",2,"B","B",3,3.1295013033292
"24",0,23,"81qc8udv",0,10,1,1,"uncertain","low",1,"A","A",4,3.91662626141913
"25",0,24,"8e3c4zqd",0,10,1,2,"uncertain","medium",1,"A","B",3,3.46398759825388
"26",0,25,"96sj342h",0,10,1,1,"uncertain","low",1,"A","B",3,3.03175318228384
"27",0,26,"a4z4yzbe",0,10,1,2,"uncertain","medium",2,"B","A",4,3.20829710545789
"28",0,27,"adiodid2",0,10,3,2,"immutable","medium",1,"A","A",4,3.60987630478606
"29",0,28,"ao87l2vz",0,10,2,1,"certain","low",1,"A","A",4,3.72845259179394
"30",0,29,"b1x5rk7a",0,10,3,1,"immutable","low",1,"A","A",4,3.4711728451417
"31",0,30,"bp9jw69j",0,10,1,3,"uncertain","high",2,"B","B",3,2.99615195261534
"32",0,31,"bvmm52pt",0,10,1,3,"uncertain","high",4,"D","B",3,2.67763431996928
"33",0,32,"c448dmwi",0,10,2,1,"certain","low",1,"A","A",4,2.83823299668463
"34",0,33,"c5v2u12s",0,10,1,2,"uncertain","medium",1,"A","C",2,2.88117288465199
"35",0,34,"cph9cpzu",0,10,3,1,"immutable","low",3,"C","A",4,2.65351659312247
"36",0,35,"cppwbnz4",0,10,3,2,"immutable","medium",4,"D","A",4,2.87900247284879
"37",0,36,"cxqzt2x6",0,10,1,1,"uncertain","low",1,"A","C",2,2.53211143127789
"38",0,37,"cykm6g2s",0,10,3,3,"immutable","high",4,"D","A",4,3.39440229913855
"39",0,38,"dvhlxebr",0,10,2,2,"certain","medium",2,"B","C",2,2.29978778218503
"40",0,39,"e1teypau",0,10,3,1,"immutable","low",3,"C","C",2,2.58095325003239
"42",0,41,"e78skor1",0,10,3,2,"immutable","medium",4,"D","B",3,2.51356555688015
"43",0,42,"fc2ylfo4",0,10,1,1,"uncertain","low",1,"A","B",3,2.50342525461929
"44",0,43,"g3l64f2k",0,10,3,1,"immutable","low",4,"D","D",1,2.73194072657799
"45",0,44,"g8mv6py3",0,10,3,3,"immutable","high",2,"B","A",4,3.39974881511258
"46",0,45,"gan5shdm",0,10,1,3,"uncertain","high",2,"B","B",3,3.02911813180406
"47",0,46,"gqmt5kn4",0,10,2,3,"certain","high",1,"A","C",2,2.54408199623379
"48",0,47,"gtr5ips3",0,10,1,1,"uncertain","low",2,"B","B",3,3.27329714663008
"49",0,48,"h7fs85rd",0,10,3,3,"immutable","high",2,"B","C",2,2.54976401011065
"50",0,49,"hh2ezh9j",0,10,3,1,"immutable","low",1,"A","A",4,3.55833641375679
"51",0,50,"hhvlcx1h",0,10,1,3,"uncertain","high",4,"D","A",4,3.39664149156091
"53",0,52,"hij0kj90",0,10,3,3,"immutable","high",3,"C","D",1,1.66303470656267
"54",0,53,"icw6pisv",0,10,1,1,"uncertain","low",1,"A","A",4,3.18613357801499
"55",0,54,"idmw75ic",0,10,1,2,"uncertain","medium",1,"A","A",4,3.62733372401928
"56",0,55,"ivf2doqd",0,10,3,2,"immutable","medium",1,"A","A",4,3.53844257677616
"57",0,56,"jeqw84cx",0,10,3,3,"immutable","high",2,"B","B",3,2.49541176702584
"58",0,57,"l8xsgk4y",0,10,1,2,"uncertain","medium",2,"B","A",4,2.68470572603943
"59",0,58,"lhfy5twi",0,10,1,1,"uncertain","low",4,"D","A",4,3.50219448223979
"60",0,59,"mnrpap0c",0,10,2,1,"certain","low",1,"A","D",1,1.59205901435246
"61",0,60,"n4clpko5",0,10,1,1,"uncertain","low",1,"A","B",3,3.11161663813643
"62",0,61,"n626q41f",0,10,1,3,"uncertain","high",2,"B","C",2,2.36200792333599
"63",0,62,"ndbdd100",0,10,2,3,"certain","high",1,"A","B",3,3.07398097197297
"64",0,63,"nhr2c03y",0,10,3,3,"immutable","high",3,"C","B",3,2.61324108852683
"65",0,64,"nxf17i6z",0,10,1,2,"uncertain","medium",3,"C","A",4,3.8675932196269
"66",0,65,"o243mdon",0,10,1,2,"uncertain","medium",3,"C","A",4,3.78058450467025
"67",0,66,"ocyioex1",0,10,1,3,"uncertain","high",3,"C","D",1,1.88043356143548
"68",0,67,"oda4jepj",0,10,2,3,"certain","high",4,"D","D",1,1.96517729338382
"69",0,68,"ow99iufl",0,10,2,1,"certain","low",1,"A","A",4,3.08512347700489
"71",0,70,"py0h20qw",0,10,1,1,"uncertain","low",2,"B","A",4,3.752992156137
"72",0,71,"q0ixcbs0",0,10,1,3,"uncertain","high",2,"B","C",2,2.89436217903642
"73",0,72,"q5hucgk2",0,10,1,1,"uncertain","low",1,"A","A",4,3.35511419927114
"74",0,73,"qiuco1z8",0,10,1,1,"uncertain","low",4,"D","A",4,3.92197277739316
"75",0,74,"qnfkuupl",0,10,1,3,"uncertain","high",4,"D","A",4,3.12310610944769
"76",0,75,"qwthoytg",0,10,2,1,"certain","low",1,"A","A",4,3.79957661248696
"78",0,77,"s69k0r8p",0,10,3,3,"immutable","high",2,"B","D",1,1.96173447192932
"79",0,78,"si8w8t7h",0,10,2,2,"certain","medium",3,"C","A",4,3.16117468655727
"80",0,79,"t2rw6z9s",0,10,3,2,"immutable","medium",4,"D","C",2,2.1917769881482
"81",0,80,"t40ex8ua",0,10,2,2,"certain","medium",2,"B","A",4,3.64126170849741
"82",0,81,"tfpx5tvs",0,10,3,1,"immutable","low",3,"C","C",2,2.82249721437863
"84",0,83,"unprtc6z",0,10,2,3,"certain","high",1,"A","D",1,2.60221255867595
"85",0,84,"vbnb3hzv",0,10,3,1,"immutable","low",1,"A","D",1,2.23815976593747
"86",0,85,"vlse4p02",0,10,2,3,"certain","high",2,"B","C",2,2.06696706696274
"87",0,86,"w1bsps02",0,10,3,1,"immutable","low",3,"C","A",4,3.53695034986069
"88",0,87,"weih2owe",0,10,1,1,"uncertain","low",1,"A","B",3,3.50949459500229
"89",0,88,"wemgjdjq",0,10,1,2,"uncertain","medium",1,"A","D",1,2.80483547384324
"90",0,89,"wh0jv34b",0,10,2,1,"certain","low",2,"B","D",1,2.34054484246715
"91",0,90,"wtyosded",0,10,2,2,"certain","medium",2,"B","B",3,3.51622827789475
"92",0,91,"wu1teumt",0,10,2,3,"certain","high",4,"D","B",3,2.60221255867595
"94",0,93,"x0fupy4p",0,10,1,1,"uncertain","low",3,"C","A",4,3.73695260821493
"95",0,94,"x9h3pitq",0,10,2,2,"certain","medium",1,"A","C",2,2.13139398386241
"96",0,95,"xpxnrazz",0,10,1,2,"uncertain","medium",1,"A","A",4,3.44841261130714
"97",0,96,"xw5qhps0",0,10,3,2,"immutable","medium",4,"D","C",2,2.88419413516437
"98",0,97,"xw741rz6",0,10,3,3,"immutable","high",4,"D","D",1,1.84522818982441
"99",0,98,"y0jevsdo",0,10,1,1,"uncertain","low",1,"A","B",3,2.18006423763199
"100",0,0,"z8j7miqw",1,11,3,2,"immutable","medium",4,"D","A",4,3.11940595821476
"101",0,1,"0c49miaj",1,11,2,1,"certain","low",4,"D","A",4,2.60542846749797
"102",0,2,"0qmnf636",1,11,1,1,"uncertain","low",1,"A","D",1,1.90482186441091
"103",0,3,"0we74a7t",1,11,1,2,"uncertain","medium",2,"B","B",3,3.4587959359383
"104",0,4,"135djle5",1,11,3,2,"immutable","medium",3,"C","A",4,3.21146234572863
"105",0,5,"18oszevx",1,11,1,1,"uncertain","low",2,"B","A",4,3.48080841834369
"106",0,6,"2edm2qru",1,11,3,1,"immutable","low",1,"A","A",4,3.1405117153919
"107",0,7,"2niw69h1",1,11,2,2,"certain","medium",3,"C","B",3,3.19429571940443
"108",0,8,"2t1qlwzh",1,11,2,3,"certain","high",3,"C","C",2,2.06696706696274
"109",0,9,"2uly3ka7",1,11,1,3,"uncertain","high",2,"B","C",2,2.4225937657394
"110",0,10,"3g345yfz",1,11,3,1,"immutable","low",1,"A","A",4,3.36796972860454
"111",0,11,"40uikqmk",1,11,2,1,"certain","low",4,"D","A",4,3.07638404184532
"112",0,12,"463bkcqj",1,11,2,3,"certain","high",3,"C","D",1,1.30184540427309
"113",0,13,"4ogdjn19",1,11,1,2,"uncertain","medium",1,"A","B",3,3.25684913549343
"114",0,14,"5beloz5h",1,11,1,3,"uncertain","high",4,"D","B",3,3.12178307005161
"115",0,15,"5cedzvw4",1,11,2,2,"certain","medium",2,"B","A",4,3.31932915000709
"116",0,16,"68l7v6qk",1,11,1,3,"uncertain","high",4,"D","B",3,2.91952656228986
"117",0,17,"6lcvfmi6",1,11,2,1,"certain","low",1,"A","B",3,3.65393565191538
"118",0,18,"6n71fmln",1,11,2,2,"certain","medium",1,"A","B",3,3.3577858349282
"120",0,20,"70hbcyls",1,11,3,1,"immutable","low",2,"B","A",4,3.12447216746983
"121",0,21,"752958xd",1,11,3,2,"immutable","medium",3,"C","D",1,1.9365184646273
"122",0,22,"7dr3w97z",1,11,1,3,"uncertain","high",4,"D","C",2,2.53753185122762
"123",0,23,"81qc8udv",1,11,1,2,"uncertain","medium",1,"A","A",4,3.90590591478964
"124",0,24,"8e3c4zqd",1,11,2,1,"certain","low",1,"A","A",4,3.63594250720483
"127",0,27,"adiodid2",1,11,3,3,"immutable","high",4,"D","A",4,3.03757197132975
"129",0,29,"b1x5rk7a",1,11,3,3,"immutable","high",2,"B","B",3,2.82619062823663
"131",0,31,"bvmm52pt",1,11,1,2,"uncertain","medium",2,"B","B",3,3.25684913549343
"132",0,32,"c448dmwi",1,11,2,2,"certain","medium",2,"B","B",3,3.03051762436394
"133",0,33,"c5v2u12s",1,11,3,3,"immutable","high",2,"B","B",3,2.86293512678269
"135",0,35,"cppwbnz4",1,11,3,3,"immutable","high",2,"B","C",2,2.58273018929937
"136",0,36,"cxqzt2x6",1,11,1,3,"uncertain","high",1,"A","B",3,2.72507185046338
"137",0,37,"cykm6g2s",1,11,2,2,"certain","medium",3,"C","A",4,3.8380168466267
"138",0,38,"dvhlxebr",1,11,1,2,"uncertain","medium",4,"D","A",4,2.40079788319513
"139",0,39,"e1teypau",1,11,1,1,"uncertain","low",1,"A","A",4,2.94458961366876
"140",0,40,"e1zughq1",1,11,3,3,"immutable","high",1,"A","D",1,1.67372773851072
"141",0,41,"e78skor1",1,11,2,3,"certain","high",4,"D","B",3,2.22399616697105
"142",0,42,"fc2ylfo4",1,11,1,2,"uncertain","medium",1,"A","B",3,2.12251367194151
"143",0,43,"g3l64f2k",1,11,2,2,"certain","medium",1,"A","B",3,3.07402198184226
"145",0,45,"gan5shdm",1,11,2,1,"certain","low",3,"C","A",4,3.0052600211523
"146",0,46,"gqmt5kn4",1,11,3,3,"immutable","high",1,"A","C",2,2.67539512754693
"147",0,47,"gtr5ips3",1,11,3,3,"immutable","high",4,"D","C",2,2.95025354905622
"148",0,48,"h7fs85rd",1,11,2,2,"certain","medium",2,"B","B",3,2.94884456148124
"149",0,49,"hh2ezh9j",1,11,2,2,"certain","medium",2,"B","A",4,3.84320850894228
"150",0,50,"hhvlcx1h",1,11,2,2,"certain","medium",4,"D","A",4,3.39090686777536
"151",0,51,"hiec0kvx",1,11,3,2,"immutable","medium",4,"D","D",1,1.21573997780447
"152",0,52,"hij0kj90",1,11,1,3,"uncertain","high",2,"B","D",1,1.92566096918893
"154",0,54,"idmw75ic",1,11,2,3,"certain","high",1,"A","C",2,2.18725166842499
"155",0,55,"ivf2doqd",1,11,2,1,"certain","low",2,"B","A",4,3.79957661248696
"156",0,56,"jeqw84cx",1,11,1,3,"uncertain","high",4,"D","B",3,2.7580380296521
"157",0,57,"l8xsgk4y",1,11,1,1,"uncertain","low",1,"A","A",4,3.0916698966374
"158",0,58,"lhfy5twi",1,11,1,3,"uncertain","high",4,"D","B",3,2.75715094630753
"159",0,59,"mnrpap0c",1,11,1,2,"uncertain","medium",1,"A","D",1,1.46826523032972
"160",0,60,"n4clpko5",1,11,3,1,"immutable","low",2,"B","D",1,2.74798027450007
"161",0,61,"n626q41f",1,11,1,2,"uncertain","medium",1,"A","C",2,2.81002713615882
"162",0,62,"ndbdd100",1,11,3,1,"immutable","low",2,"B","C",2,3.07864140424987
"163",0,63,"nhr2c03y",1,11,1,2,"uncertain","medium",1,"A","A",4,2.59769701108278
"164",0,64,"nxf17i6z",1,11,3,2,"immutable","medium",1,"A","A",4,3.61506796710164
"167",0,67,"oda4jepj",1,11,1,2,"uncertain","medium",1,"A","B",3,3.34371386069171
"168",0,68,"ow99iufl",1,11,1,3,"uncertain","high",4,"D","A",4,2.99615195261534
"169",0,69,"ppxno0of",1,11,3,3,"immutable","high",2,"B","D",1,2.37134884620625
"170",0,70,"py0h20qw",1,11,1,3,"uncertain","high",2,"B","B",3,3.05050419570016
"172",0,72,"q5hucgk2",1,11,3,3,"immutable","high",1,"A","B",3,2.98856624421896
"174",0,74,"qnfkuupl",1,11,2,1,"certain","low",1,"A","D",1,2.60491419310655
"175",0,75,"qwthoytg",1,11,3,1,"immutable","low",1,"A","A",4,3.53695034986069
"176",0,76,"r5ad600b",1,11,2,2,"certain","medium",2,"B","A",4,3.76658311861679
"177",0,77,"s69k0r8p",1,11,1,2,"uncertain","medium",1,"A","A",4,3.5507083336938
"178",0,78,"si8w8t7h",1,11,3,3,"immutable","high",3,"C","C",2,2.03590458229355
"179",0,79,"t2rw6z9s",1,11,3,1,"immutable","low",1,"A","C",2,2.15243551971945
"180",0,80,"t40ex8ua",1,11,1,1,"uncertain","low",2,"B","A",4,3.59326524443183
"181",0,81,"tfpx5tvs",1,11,1,1,"uncertain","low",4,"D","A",4,3.18613357801499
"182",0,82,"u2d1wrgq",1,11,2,1,"certain","low",2,"B","B",3,2.51970422127994
"183",0,83,"unprtc6z",1,11,2,2,"certain","medium",4,"D","A",4,3.06897430928505
"184",0,84,"vbnb3hzv",1,11,3,2,"immutable","medium",1,"A","A",4,2.84559346048491
"185",0,85,"vlse4p02",1,11,1,1,"uncertain","low",1,"A","A",4,3.17009403009292
"186",0,86,"w1bsps02",1,11,1,1,"uncertain","low",2,"B","A",4,3.90058671349706
"187",0,87,"weih2owe",1,11,2,2,"certain","medium",2,"B","B",3,3.23260841456717
"189",0,89,"wh0jv34b",1,11,3,2,"immutable","medium",1,"A","B",3,2.31176274619365
"190",0,90,"wtyosded",1,11,1,3,"uncertain","high",2,"B","A",4,3.22891935960456
"191",0,91,"wu1teumt",1,11,3,2,"immutable","medium",1,"A","B",3,2.91745915776989
"192",0,92,"wxqujgvr",1,11,1,3,"uncertain","high",1,"A","D",1,1.89804130597424
"193",0,93,"x0fupy4p",1,11,2,1,"certain","low",2,"B","A",4,3.63594250720483
"194",0,94,"x9h3pitq",1,11,2,1,"certain","low",2,"B","C",2,2.5090111893319
"195",0,95,"xpxnrazz",1,11,2,1,"certain","low",1,"A","A",4,3.18298007756803
"196",0,96,"xw5qhps0",1,11,3,3,"immutable","high",3,"C","C",2,2.23124637746459
"198",0,98,"y0jevsdo",1,11,2,2,"certain","medium",2,"B","D",1,1.85786946564928
"199",0,0,"z8j7miqw",2,12,3,3,"immutable","high",1,"A","B",3,2.92263388584153
"200",0,1,"0c49miaj",2,12,2,3,"certain","high",3,"C","B",3,2.76458817465827
"202",0,3,"0we74a7t",2,12,3,1,"immutable","low",1,"A","A",4,3.22232876803297
"204",0,5,"18oszevx",2,12,3,1,"immutable","low",1,"A","A",4,3.11717205470733
"205",0,6,"2edm2qru",2,12,1,1,"uncertain","low",1,"A","A",4,3.50414807902827
"206",0,7,"2niw69h1",2,12,1,2,"uncertain","medium",1,"A","B",3,3.29530582041453
"207",0,8,"2t1qlwzh",2,12,1,3,"uncertain","high",4,"D","B",3,2.46090646090214
"208",0,9,"2uly3ka7",2,12,3,1,"immutable","low",1,"A","D",1,2.72464061381549
"209",0,10,"3g345yfz",2,12,3,2,"immutable","medium",4,"D","A",4,3.17314965056589
"211",0,12,"463bkcqj",2,12,1,2,"uncertain","medium",2,"B","D",1,1.9591675461761
"213",0,14,"5beloz5h",2,12,3,3,"immutable","high",1,"A","B",3,2.85915680742535
"214",0,15,"5cedzvw4",2,12,1,3,"uncertain","high",3,"C","A",4,2.71594701513202
"215",0,16,"68l7v6qk",2,12,3,3,"immutable","high",2,"B","B",3,2.6569002996636
"216",0,17,"6lcvfmi6",2,12,3,1,"immutable","low",4,"D","A",4,3.39130938928912
"217",0,18,"6n71fmln",2,12,3,2,"immutable","medium",2,"B","B",3,3.20627068341305
"218",0,19,"6xxpguro",2,12,1,1,"uncertain","low",2,"B","A",4,3.74229912418895
"219",0,20,"70hbcyls",2,12,1,2,"uncertain","medium",2,"B","A",4,3.18036773492631
"220",0,21,"752958xd",2,12,2,1,"certain","low",1,"A","B",3,2.59422116115851
"222",0,23,"81qc8udv",2,12,1,3,"uncertain","high",2,"B","B",3,3.12712958602564
"224",0,25,"96sj342h",2,12,1,3,"uncertain","high",1,"A","B",3,3.24049947489718
"225",0,26,"a4z4yzbe",2,12,2,3,"certain","high",2,"B","C",2,2.78062772258035
"226",0,27,"adiodid2",2,12,1,1,"uncertain","low",1,"A","B",3,3.76029226889951
"227",0,28,"ao87l2vz",2,12,3,1,"immutable","low",1,"A","A",4,3.46582632916768
"228",0,29,"b1x5rk7a",2,12,2,2,"certain","medium",2,"B","A",4,3.64140569825577
"229",0,30,"bp9jw69j",2,12,3,1,"immutable","low",2,"B","B",3,2.82249721437863
"230",0,31,"bvmm52pt",2,12,2,1,"certain","low",3,"C","B",3,3.1562474976979
"231",0,32,"c448dmwi",2,12,1,1,"uncertain","low",1,"A","C",2,2.93924309769473
"232",0,33,"c5v2u12s",2,12,2,2,"certain","medium",2,"B","B",3,2.78016278364189
"233",0,34,"cph9cpzu",2,12,2,2,"certain","medium",1,"A","C",2,2.70368138307477
"234",0,35,"cppwbnz4",2,12,2,1,"certain","low",4,"D","D",1,2.83823299668463
"235",0,36,"cxqzt2x6",2,12,3,3,"immutable","high",3,"C","B",3,2.46244558783712
"236",0,37,"cykm6g2s",2,12,1,3,"uncertain","high",4,"D","A",4,3.65702856176482
"237",0,38,"dvhlxebr",2,12,2,3,"certain","high",4,"D","C",2,1.96895561274116
"238",0,39,"e1teypau",2,12,3,2,"immutable","medium",4,"D","B",3,2.91731516801153
"239",0,40,"e1zughq1",2,12,2,3,"certain","high",2,"B","D",1,1.54241460719759
"240",0,41,"e78skor1",2,12,1,3,"uncertain","high",4,"D","D",1,2.61793556091044
"242",0,43,"g3l64f2k",2,12,2,1,"certain","low",1,"A","A",4,2.99456698920426
"243",0,44,"g8mv6py3",2,12,2,2,"certain","medium",1,"A","A",4,3.91983389926776
"245",0,46,"gqmt5kn4",2,12,1,3,"uncertain","high",4,"D","A",4,2.93802139017319
"246",0,47,"gtr5ips3",2,12,2,3,"certain","high",4,"D","A",4,2.81894041774309
"247",0,48,"h7fs85rd",2,12,3,2,"immutable","medium",2,"B","B",3,2.79732940996609
"248",0,49,"hh2ezh9j",2,12,1,3,"uncertain","high",2,"B","C",2,3.30554474993004
"249",0,50,"hhvlcx1h",2,12,1,1,"uncertain","low",4,"D","C",2,3.44032417109775
"250",0,51,"hiec0kvx",2,12,3,3,"immutable","high",3,"C","D",1,1.40107943974208
"251",0,52,"hij0kj90",2,12,2,3,"certain","high",2,"B","D",1,1.53172157524954
"252",0,53,"icw6pisv",2,12,3,3,"immutable","high",3,"C","B",3,2.73352568998908
"253",0,54,"idmw75ic",2,12,3,3,"immutable","high",2,"B","C",2,2.31856479973812
"254",0,55,"ivf2doqd",2,12,3,1,"immutable","low",3,"C","A",4,3.53695034986069
"255",0,56,"jeqw84cx",2,12,3,2,"immutable","medium",2,"B","B",3,2.38838813651913
"256",0,57,"l8xsgk4y",2,12,2,2,"certain","medium",3,"C","D",1,2.58369562502933
"257",0,58,"lhfy5twi",2,12,2,3,"certain","high",4,"D","B",3,2.36321155236814
"260",0,61,"n626q41f",2,12,3,2,"immutable","medium",1,"A","C",2,2.55750188363356
"261",0,62,"ndbdd100",2,12,1,3,"uncertain","high",3,"C","A",4,3.46792036591237
"262",0,63,"nhr2c03y",2,12,2,1,"certain","low",2,"B","B",3,2.67799181058805
"264",0,65,"o243mdon",2,12,1,3,"uncertain","high",4,"D","B",3,3.29485171798199
"265",0,66,"ocyioex1",2,12,1,1,"uncertain","low",1,"A","D",1,1.78023268397765
"266",0,67,"oda4jepj",2,12,1,1,"uncertain","low",1,"A","D",1,3.32838161940102
"267",0,68,"ow99iufl",2,12,2,3,"certain","high",2,"B","A",4,2.60221255867595
"268",0,69,"ppxno0of",2,12,3,2,"immutable","medium",1,"A","B",3,2.75901671480335
"270",0,71,"q0ixcbs0",2,12,2,3,"certain","high",1,"A","B",3,2.50042278509703
"271",0,72,"q5hucgk2",2,12,2,2,"certain","medium",1,"A","A",4,3.43426723549532
"272",0,73,"qiuco1z8",2,12,3,2,"immutable","medium",2,"B","A",4,3.69169335742713
"273",0,74,"qnfkuupl",2,12,3,3,"immutable","high",2,"B","A",4,2.86047984682143
"274",0,75,"qwthoytg",2,12,1,2,"uncertain","medium",1,"A","A",4,3.79096782930141
"275",0,76,"r5ad600b",2,12,3,2,"immutable","medium",1,"A","A",4,3.61506796710164
"276",0,77,"s69k0r8p",2,12,3,2,"immutable","medium",3,"C","A",4,3.29818308116855
"277",0,78,"si8w8t7h",2,12,1,1,"uncertain","low",2,"B","A",4,3.64978903959984
"278",0,79,"t2rw6z9s",2,12,1,3,"uncertain","high",2,"B","C",2,2.18982635875018
"280",0,81,"tfpx5tvs",2,12,3,2,"immutable","medium",1,"A","B",3,2.91745915776989
"281",0,82,"u2d1wrgq",2,12,2,2,"certain","medium",2,"B","C",2,2.20801937418789
"282",0,83,"unprtc6z",2,12,2,1,"certain","low",2,"B","D",1,3.08512347700489
"283",0,84,"vbnb3hzv",2,12,2,3,"certain","high",3,"C","C",2,1.97675740867644
"285",0,86,"w1bsps02",2,12,2,2,"certain","medium",2,"B","A",4,3.68995772829131
"286",0,87,"weih2owe",2,12,2,1,"certain","low",1,"A","A",4,3.40848449399219
"287",0,88,"wemgjdjq",2,12,3,3,"immutable","high",4,"D","A",4,2.4508654725445
"288",0,89,"wh0jv34b",2,12,2,2,"certain","medium",1,"A","B",3,2.4632778977088
