"","participant_code","intention","certainty","rigidity","intention.1","trust_cond","path_taken","absent","A","B","C","D","delivered","path_hidden","path_length","certainty_lvl","trust_lvl","part_idx","cluster","preds"
"1","ivf2doqd","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,54,"0",1.20903217054155
"2","hh2ezh9j","none","immutable","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,3,3,48,"0",1.95708151257801
"3","g3l64f2k","none","uncertain","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,1,1,42,"1",1.90442290974726
"4","qwthoytg","none","uncertain","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,1,3,74,"0",2.40811590575314
"5","81qc8udv","none","immutable","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,3,2,22,"0",1.34661933764075
"6","qiuco1z8","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,72,"0",1.07802722252968
"7","a4z4yzbe","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,25,"1",1.80851990595108
"8","tfpx5tvs","none","certain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,2,2,80,"0",1.93102569075018
"9","wh0jv34b","none","uncertain","bayesian","none","medium","C",FALSE,"False","False","True","False","False","True",3,1,2,88,"1",2.43571200138208
"10","463bkcqj","none","immutable","bayesian","none","medium","D",FALSE,"False","False","False","True","False","False",4,3,2,11,"1",3.29335770635108
"11","gqmt5kn4","none","uncertain","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,1,3,45,"0",2.06197860984858
"12","jeqw84cx","none","immutable","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,3,2,55,"1",2.6116118636233
"14","wtyosded","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,89,"0",1.34267142887828
"15","t40ex8ua","none","immutable","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,3,2,79,"0",1.51025344297926
"16","r5ad600b","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,75,"0",1.18973035553592
"17","g8mv6py3","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,43,"0",1.4309705541699
"18","icw6pisv","none","immutable","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,3,3,52,"1",2.26647430994862
